Index,demand
0,0.024296615280792855
1,0.015635767519587958
2,0.0294325672228641
3,0.0664252476481622
4,0.1351909525679319
5,0.0
6,0.0203950759491599
7,0.219997
8,0.05189640694732897
9,0.0743373448819041
10,0.04207891475956081
11,0.27606356061040827
12,0.220016
13,0.0452764492629534
14,0.16082206710745928
15,0.0
16,0.11771888343089006
17,0.020008329868005
18,0.06353505105900902
19,0.08529147593340922
20,0.012876305057223645
21,0.030475451208704953
22,0.16018882232074594
23,0.09648987339581268
24,0.45740669438038095
25,0.20768160932031324
26,0.043628056806365084
27,0.10795353566498139
28,0.0221748755879852
29,0.012640584905613934
30,0.009037671593040315
31,0.031943080538210517
32,0.0028440370234091416
33,0.11901525087611205
34,0.220016
35,0.40681518712073683
36,0.1050365670768258
37,0.0
38,0.15508770634719948
39,0.12396718160558527
40,0.026012110588274996
41,0.02012939529905617
42,0.006795172546188314
43,0.01457034562868206
44,0.00272113806726108
45,0.03686139155791697
46,0.08050077037705955
47,0.350009
48,0.0898186276784242
49,0.19830485627406136
50,0.25612561108702125
51,0.0
52,0.0
53,0.219997
54,0.0017974509679313
55,0.06267227795567004
56,0.11316088297105936
57,0.023344190100009238
58,0.03495460648111248
59,0.04239490032100355
60,0.0
61,0.07059634936509498
62,0.15936711448035729
63,0.0411059674528331
64,0.00777559006409545
65,0.350009
66,0.03788515192251067
67,0.026757078799379302
68,0.05198204318594561
69,0.03890904022675186
70,0.01493335341049055
71,0.01979012348646648
72,0.00611659925178308
73,0.07095329038830529
74,0.08524403713842044
75,0.0402676953355742
76,0.05166815904023216
77,0.012344179543377728
78,0.20791366959223123
79,0.10257450284911655
80,0.002823942221996018
81,0.0044390897518506
82,0.007894238083853575
83,0.055253513330823484
84,0.013906024752856745
85,0.08790302293294176
86,0.15384734472936512
87,0.350009
88,0.09343168011605507
89,0.0196022213263769
90,0.01859770364731614
91,0.10012878357494635
92,0.11230993144151337
93,0.14173523798936533
94,0.219997
95,0.008824035487355823
96,0.009927333779599801
97,0.03056168196558216
98,0.010251114971807704
99,0.00886818331687304
100,0.04839249193620163
101,0.050781103959224985
102,0.025951303471800722
103,0.17073085831815846
104,0.05997526699304504
105,0.06485286571153796
106,0.0021581761260851436
107,0.07137099060118453
108,0.4485568402785091
109,0.04133947922977077
110,0.020870544929110182
111,0.0036774638524142496
112,0.06836446511601976
113,0.02880117272522154
114,0.0
115,0.1302028057599244
116,0.1192007346629913
117,0.17610352272016294
118,0.10047234711070424
119,0.01823923881052702
120,0.0
121,0.03798095414698492
122,0.04106102505838534
123,0.05371813345427927
124,0.00412049596839452
125,0.04740197255018836
126,0.05186846401958963
127,0.220016
