Index,demand
0,0.056846867310091066
1,0.01998101828184875
2,0.05621963042309072
3,0.026358396289684796
4,0.0724576615999346
5,0.02039170754344041
6,0.06714284247933061
7,0.15563065452905991
8,0.04540468354532257
9,0.05310076444815065
10,0.02228301093283832
11,0.25574875165902894
12,0.2543036716665839
13,0.02410462625240159
14,0.11346945743090914
15,0.048142585002821765
16,0.12243930520070592
17,0.02514634749709237
18,0.08958627556298818
19,0.056444289415628034
20,0.012119555929600002
21,0.009782242467044835
22,0.09371029588618854
23,0.05765111986502397
24,0.4037175487517338
25,0.11642923697745075
26,0.051957519698180236
27,0.11485228366824264
28,0.03375752879785686
29,0.043365919751288035
30,0.02074068796700889
31,0.0332097034922832
32,0.02162663359830076
33,0.07949343404694265
34,0.25624868782228294
35,0.457250087648479
36,0.054302522260787564
37,0.030295212210881956
38,0.08702249662296856
39,0.11393549423986402
40,0.014514646516190504
41,0.005803799175783165
42,0.03025949356786962
43,0.043709739320907416
44,0.014800147516939007
45,0.047755679663790185
46,0.06961711884034937
47,0.4650055598077034
48,0.07949247475374847
49,0.09374276901899857
50,0.26882122715468243
51,0.04560888566688875
52,0.014452217355661576
53,0.177105600464831
54,0.008392890918637987
55,0.05285874223363563
56,0.10439274509621478
57,0.026260316258677193
58,0.027722413034493347
59,0.04219655041414199
60,0.006476322641109735
61,0.061257682523995015
62,0.12000063770516395
63,0.030294310682968745
64,0.012105715686011792
65,0.38859315881061546
66,0.017754277520033578
67,0.030243438929952685
68,0.01975989100410198
69,0.027553301299374756
70,0.023377298182885656
71,0.030560507574275947
72,0.04133612091174241
73,0.07647088786839792
74,0.014603050875878123
75,0.04183404733333319
76,0.04171243449143311
77,0.08888768808681313
78,0.13412993214542668
79,0.0667666590284627
80,0.029636027635537063
81,0.0070220405603155745
82,0.014487197738256184
83,0.06480678304461061
84,0.06011642000324493
85,0.025419600784543254
86,0.14422900527915408
87,0.3877088889450259
88,0.06032319552195647
89,0.03400477233775673
90,0.016631423738855726
91,0.04333091457486606
92,0.10558574418996768
93,0.09820197559938712
94,0.15182576558960778
95,0.022410967632737852
96,0.07392131428218193
97,0.03060488117972716
98,0.016997738711539933
99,0.006108984744057349
100,0.02190186475680092
101,0.04208035321806212
102,0.02335058484669518
103,0.1381952088241559
104,0.03429199243146896
105,0.02206247582998729
106,0.020641011046473857
107,0.07266324590843862
108,0.4356262743544946
109,0.029519289302237874
110,0.02694860723073796
111,0.04411111745875789
112,0.0482471630479031
113,0.0366279146704264
114,0.01801878895947804
115,0.11335559234778822
116,0.1487041617129311
117,0.09000735792476512
118,0.07557345903474459
119,0.023475055697836162
120,0.008208744932001523
121,0.025673622771986784
122,0.028508388413963234
123,0.03124685128239621
124,0.04477747650820085
125,0.04548407636562718
126,0.06270857752563265
127,0.2432066775302057
128,0.05010618679132401
129,0.07302815912416183
130,0.04888196107803021
131,0.022632049464682405
132,0.01446390216101063
133,0.02695101040209765
134,0.04429254477580704
135,0.036913863819594675
136,0.0931933691662647
137,0.1464757689641008
138,0.25451758590318946
139,0.04131145570362646
140,0.05311886917487755
141,0.08338377613317798
142,0.045962259097105
143,0.017618919937536306
144,0.07947564488085537
145,0.018360119094000035
146,0.013074634432354227
147,0.014045835985989961
148,0.09290601800340252
149,0.032654993291859356
150,0.014059949571486409
151,0.018431555036879852
152,0.06824354126460504
153,0.06999703984202399
154,0.1511432750430307
155,0.16429842685202994
156,0.23540994809147547
157,0.06493244735974424
158,0.057121716291871065
159,0.02032184515452583
160,0.04019070039170523
161,0.04067813694471944
162,0.07268334358397377
163,0.04498433326957546
164,0.6548817202490058
165,0.1332736718855866
166,0.02052279321997482
167,0.1209330025983696
168,0.050502324477076595
169,0.043427459451894496
170,0.03592314001527205
171,0.015173857545550739
172,0.013401972154448247
173,0.03681462450600082
174,0.012094963640390977
175,0.026175779909839225
176,0.06288393482124528
177,0.028088788406120783
178,0.09113141579577008
179,0.06001169425482009
180,0.12248743429221108
181,0.23852177866117996
182,0.37202915195532343
183,0.09006665804005996
184,0.03857752410444959
185,0.08191055454741385
186,0.01632293966264027
187,0.024410680803400024
188,0.01086738009731287
189,0.06030761884330381
190,0.06272762423664494
191,0.13163495555330745
192,0.06796646308729154
193,0.09739605094705855
194,0.06074948891608412
195,0.07486549276947033
196,0.031767032901344555
197,0.021147936497139575
198,0.10206493007609761
199,0.030457816288494095
200,0.03459073644563936
201,0.027139712727311804
202,0.011316500389913216
203,0.021508445046552246
204,0.03922621198770182
205,0.058640286621896624
206,0.08611169470637617
207,0.12755945024496773
208,0.12203122375436472
209,0.18476333403121326
210,0.11311514421551093
211,0.11042595931567067
212,0.016240728440013306
213,0.08928774848998268
214,0.048834135805601135
215,0.0073620281515011645
216,0.047364769584702426
217,0.11434379147755552
218,0.03929685760682694
219,0.027026613010640764
220,0.054106117364370834
221,0.04000931770784116
222,0.02904816035202141
223,0.03855470842802649
224,0.09241258428978132
225,0.04395420236443007
226,0.06939701547092268
227,0.025870845741752718
228,0.016481318169948606
229,0.05461797291921036
230,0.03954516512406844
231,0.025924041799207036
232,0.07017881494214613
233,0.12966483752369737
234,0.2776188977453403
235,0.14262903243229832
236,0.13828229225977196
237,0.07929808649918459
238,0.0837715430259024
239,0.09340375519724721
240,0.0849050794087778
241,0.06788422898173556
242,0.024509439004368118
243,0.29861107340313753
244,0.0680030235521439
245,0.09073561430195479
246,0.0468500155615153
247,0.09377566261059253
248,0.01384508690753703
249,0.03041618541460981
250,0.041738393216490775
251,0.015805531428349864
252,0.022648801261728625
253,0.05917127854370045
254,0.11096261093750222
255,0.05862494655963151
256,0.041691903462648706
257,0.145418116150512
258,0.48722919254823227
259,0.11392092934499043
260,0.021488647132319752
261,0.23813018020913068
262,0.07070345735498904
263,0.37542139528119955
264,0.13450995151039266
265,0.08713050443904671
266,0.007361488282235733
267,0.05463179595691196
268,0.01647663366141301
269,0.08387376623502353
270,0.24616169118129533
271,0.08960190303665472
272,0.3732700673144557
273,0.1043942416149357
274,0.07429518368550558
275,0.015706988554773735
276,0.016255102570609317
277,0.049366464615328384
278,0.05988000881005917
279,0.022548539559556272
280,0.1653124913702396
281,0.2522870600476291
282,0.14088701773315063
283,0.09369250614673169
284,0.044719900960759
285,0.09373242861705833
286,0.18640225627907345
287,0.24892964674422577
288,0.06050219727376675
289,0.07296023242123253
290,0.019551440058775352
291,0.0856668226682858
