Index,demand
0,0.04108456172460553
1,0.040002524647249446
2,0.043336755638444836
3,0.08891937024417582
4,0.14412468923242067
5,0.012944690762833607
6,0.0316360481402756
7,0.219997
8,0.04502228365646894
9,0.09564062838897473
10,0.05667469866808645
11,0.30122930777939827
12,0.25082350615385
13,0.06203515836482212
14,0.2025085042195304
15,0.09109382348537613
16,0.14737683083668796
17,0.02896515152371501
18,0.08693647629364809
19,0.08748413971977052
20,0.022848445701481215
21,0.04725997180763067
22,0.18535121657952083
23,0.06522490369209559
24,0.563990001188699
25,0.219997
26,0.06101434033515847
27,0.10602047463747534
28,0.07913057585498494
29,0.021533491940371893
30,0.015969289141669882
31,0.045815000115497335
32,0.013859543080364491
33,0.14475776961547854
34,0.2389539027663541
35,0.5128931199309559
36,0.1272937735425942
37,0.00027963013051557264
38,0.15627162413203788
39,0.14414252086370882
40,0.023049837766892886
41,0.033036498394062905
42,0.009308173249178082
43,0.03492765153245154
44,0.022492682580795238
45,0.05965424905576023
46,0.11455761195069084
47,0.4683810444583879
48,0.11438963485524431
49,0.219997
50,0.2882268052158602
51,0.05479141980151638
52,0.014305668797896742
53,0.219997
54,0.008131397407576317
55,0.07427383972478749
56,0.12720914265629693
57,0.03062124519696284
58,0.05163177070692907
59,0.04060183597206019
60,0.008366520212612178
61,0.08370212889902891
62,0.13177574205334308
63,0.05802290174691242
64,0.037746890480718644
65,0.350009
66,0.05109659423490239
67,0.040828111267395946
68,0.06485295709564151
69,0.05652532582485898
70,0.019956627406434387
71,0.03461694438852995
72,0.013186304861885049
73,0.03872581742352729
74,0.11843736498934934
75,0.04351735892738126
76,0.06358388343010732
77,0.07022664343774836
78,0.219997
79,0.1342354040878726
80,0.020779041355842274
81,0.015562098429328954
82,0.020955069806767403
83,0.04753738942922641
84,0.02925475421915593
85,0.10031915344423269
86,0.17679819133869554
87,0.3811250471113013
88,0.10590295556742753
89,0.021995852302406502
90,0.03266808800070851
91,0.11802885157724909
92,0.1121694167653869
93,0.1634185440562954
94,0.219997
95,0.022564822888405174
96,0.01075522572323508
97,0.03781140675788529
98,0.018878485609369056
99,0.017120373568741597
100,0.06792312724224665
101,0.05778799531341162
102,0.040202112100923074
103,0.17576326099464343
104,0.07464000596311272
105,0.08816529470592739
106,0.010884654654404686
107,0.08940915311743852
108,0.5344916844754575
109,0.055257170607925524
110,0.028340533522718352
111,0.009531786772705303
112,0.06685095637781524
113,0.03397871771632683
114,0.006881130893167233
115,0.14236327307191624
116,0.14251618073306743
117,0.19114694892686382
118,0.12521724406258256
119,0.04461167385160724
120,0.0019079419521487702
121,0.04596691861687092
122,0.053164061287356505
123,0.06626830375139563
124,0.011288696067583839
125,0.04366044521242745
126,0.04408026342179761
127,0.2587170221984282
128,0.03327595073392025
129,0.06426149491324668
130,0.0528513270606123
131,0.019916442821334826
132,0.03677081938573283
133,0.03185038807564667
134,0.07984278568655388
135,0.04538381163036404
136,0.08507123006300789
137,0.1432767779986172
138,0.2768263430334923
139,0.05993488159548873
140,0.05910603173493937
141,0.07958906859896803
142,0.06569145873641481
143,0.01531810798202184
144,0.18335586932931938
145,0.04869116747058767
146,0.012696209349706517
147,0.038459210160516066
148,0.09417948372175296
149,0.03507444633232651
150,0.01640099087576617
151,0.05204341352168004
152,0.07087631729789391
153,0.10463869676859061
154,0.17118923672915803
155,0.13011842855575337
156,0.24793973036755115
157,0.10264355579880603
158,0.06577007941602372
159,0.012611511665044796
160,0.04837597526896917
161,0.06936033382700067
162,0.07580328121837736
163,0.03503666119629262
164,0.7490546025535577
165,0.219997
166,0.06074297875374376
167,0.1648256421412635
168,0.08298844912388317
169,0.10563129284405205
170,0.011580587765134938
171,0.05349002658020983
172,0.015927439168925767
173,0.0377029185813711
174,0.030911591226424326
175,0.03398351553745197
176,0.05506434889780525
177,0.055676192946380786
178,0.10021397183396731
179,0.08098379891714065
180,0.13623783706838302
181,0.2494723573423313
182,0.3778793383365319
183,0.06448494795063918
184,0.026142827144513332
185,0.10372781577593186
186,0.02853568059906062
187,0.0793900734867214
188,0.01589386628554934
189,0.02282283652634619
190,0.03384183906639594
191,0.21155827165209729
192,0.05786148485328275
193,0.14959023127712912
194,0.06430079370637712
195,0.12393168978556975
196,0.02938671321818567
197,0.026072862873395056
198,0.1346869448419662
199,0.0657887500379256
200,0.08333932863073752
201,0.04648805123471998
202,0.02119039239206887
203,0.06136991855178567
204,0.015656222438842946
205,0.06331239001617292
206,0.09311711108487439
207,0.16316063678563844
208,0.19085850058250897
209,0.219997
210,0.13374961380891326
211,0.09070790204360622
212,0.031583571369756175
213,0.1276104745413981
214,0.06552616129208041
215,0.018014465347832277
216,0.045202653726058035
217,0.12436295760340142
218,0.09587594588015146
219,0.03721430572339566
220,0.06750816174277226
221,0.041527934820106256
222,0.014622089175991372
223,0.09207248425942882
224,0.1379537459453674
225,0.058505437235010345
226,0.10311944994709109
227,0.01736716362337915
228,0.025217855808814464
229,0.0364053310662308
230,0.051760077900465655
231,0.04989192393277134
232,0.090510950812464
233,0.175105709305229
234,0.2823068105958743
235,0.15847554584174267
236,0.15528227653056617
237,0.07435914621783465
238,0.05766005929564872
239,0.13265416969924143
240,0.12048976786894827
241,0.09808235109229162
242,0.026484987748072807
243,0.298807604919918
244,0.10380974841998732
245,0.1442770879175323
246,0.041926837415808424
247,0.1603773661009808
248,0.027903735359376083
249,0.07304036631369737
250,0.016435582664656622
251,0.027466491544614877
252,0.049745159883935255
253,0.034426953344128215
254,0.11045776367121868
255,0.08202774580748011
256,0.05598444063340988
257,0.14437652848087204
258,0.665326996829982
259,0.11305750831457019
260,0.010935438739159458
261,0.2656498771046709
262,0.09427432222864668
263,0.4034389865699507
264,0.18274462262789562
265,0.11576358599686341
266,0.02655291713840349
267,0.09369959121010231
268,0.00834292543692013
269,0.10737896318820077
270,0.2597283085442876
271,0.10727034356430724
272,0.350009
273,0.16524753927865024
274,0.07978442827086822
275,0.01082561367080205
276,0.041385481087617054
277,0.05797581165855751
278,0.09213752979932104
279,0.017870837753908166
280,0.17293586883918657
281,0.2602555684363906
282,0.14176376683365893
283,0.05872873614222819
284,0.02113655906368305
285,0.15637725298094146
286,0.219997
287,0.2614512141575853
288,0.1163783389698156
289,0.11214103878230444
290,0.03141411052245412
291,0.018431961806171588
292,0.5391015785985792
293,0.028517066621453178
294,0.06771944628202513
295,0.2636695782429954
296,0.2794778728542535
297,0.018071687517508535
298,0.00966664235595879
299,0.04487449232705953
300,0.07095729444659897
301,0.14031488823811328
302,0.2513586175102416
303,0.14608072533435337
304,0.1514189428760229
305,0.2888532905838925
306,0.2729731236542047
307,0.176748119934018
308,0.2715320960380162
309,0.40609241978095295
310,0.08176702221047485
311,0.0293444878376108
312,0.08579324516866434
313,0.13593135974762988
314,0.04164802326584686
315,0.219997
316,0.8715074293611912
317,0.10611293927725313
318,0.09761356923177501
319,0.48548644135425567
320,0.011282068076114989
321,0.03509200375438673
322,0.28578202102037065
323,0.029070122117843357
324,0.06076656871500661
325,0.08746539470982294
326,0.03150960616403725
327,0.02556900375837768
328,0.1587265388339148
329,0.06329496598392015
330,0.10508693373478518
331,0.219997
332,0.219997
333,0.2967454846252049
334,0.2878190421540282
335,0.16024213669716353
336,0.04625609520647727
337,0.28782198238490453
338,0.25050825504469776
339,0.16856521076739556
340,1.0
341,0.36765558116580865
342,0.30480298107645853
343,0.03500494948807378
344,0.1671952369006699
345,0.09560429234994135
346,0.04249041713818407
347,0.01969174684266047
348,0.027897745820034105
349,0.09209611213827151
350,0.015548485180186818
351,0.015063870023956635
352,0.046849628798808766
353,0.09037621991420898
354,0.15687096239868664
355,0.19570931924780083
356,0.1423607660153361
357,0.11270346705337812
358,0.21350319106146054
359,0.11754946400491208
360,0.05536599071762848
361,0.17189834061646722
362,0.254267827857269
363,0.032647905722535696
364,0.05517305181943221
365,0.8218561023079266
366,0.8718486158140665
367,0.398004301934585
368,0.013675568925492595
369,0.0362348217028076
370,0.024059010840831944
371,0.03519639367194586
372,0.283940313121138
373,0.040610778466116465
374,0.034108735083955226
375,0.08495318264117287
376,0.04402218362569391
377,0.05756058929070504
378,0.09112378619117802
379,0.0694036703318216
380,0.016407263828367845
381,0.26201786266013305
382,0.03861076756571154
383,0.04313605246840433
384,0.1594465034037555
385,0.21855503050970765
386,0.12611233120651785
387,0.09411932620002432
388,0.11552506922900423
389,0.0815080512001823
390,0.022432438511906364
391,0.1488529056444351
392,0.1042608251624211
393,0.11480258549624939
394,0.7142030972447468
395,1.0
396,0.4042769921843387
397,0.10473419129414262
398,0.052484632857485156
399,0.06739524554354274
400,0.11221055901106028
401,0.28255125727432756
402,0.024678727088794886
403,0.09922468794338864
404,0.04133605901571772
405,0.03619127017355202
