Index,demand
0,0.0866432711482048
1,0.1071038618683815
2,0.11299575865268707
3,0.08181186020374298
4,0.11633632332086563
5,0.10600737482309341
6,0.05557801201939583
7,0.21999700367450714
8,0.05547655001282692
9,0.09334124624729156
10,0.10902458429336548
11,0.21969501674175262
12,0.1347896158695221
13,0.08126115798950195
14,0.2200160026550293
15,0.10519534349441528
16,0.12798798084259033
17,0.0647449865937233
18,0.08187343925237656
19,0.12707413733005524
20,0.12047074735164642
21,0.10707132518291473
22,0.14340685307979584
23,0.1211383119225502
24,0.3500089943408966
25,0.17419791221618652
26,0.1129988357424736
27,0.10689687728881836
28,0.08722405135631561
29,0.12692078948020935
30,0.046896860003471375
31,0.06463824212551117
32,0.04469163343310356
33,0.1290949583053589
34,0.3500089943408966
35,0.3500089943408966
36,0.15420882403850555
37,0.047744832932949066
38,0.13458006083965302
39,0.12622280418872833
40,0.05121791735291481
41,0.057706695050001144
42,0.04033707454800606
43,0.05713742598891258
44,0.048001013696193695
45,0.07245394587516785
46,0.09662999957799911
47,0.3500089943408966
48,0.12835192680358887
49,0.20287276804447174
50,0.3500089943408966
51,0.09559594839811325
52,0.10727233439683914
53,0.3500089943408966
54,0.0477105975151062
55,0.11297607421875
56,0.1082419902086258
57,0.051861733198165894
58,0.06283631175756454
59,0.05840614438056946
60,0.04987172409892082
61,0.09417387843132019
62,0.10635624825954437
63,0.0841665044426918
64,0.10894468426704407
65,0.2200160026550293
66,0.0728350430727005
67,0.06550655514001846
68,0.07967659831047058
69,0.0716017559170723
70,0.04212171956896782
71,0.06406622380018234
72,0.12337984144687653
73,0.050312574952840805
74,0.1073375791311264
75,0.06410181522369385
76,0.08833936601877213
77,0.0833849385380745
78,0.19354480504989624
79,0.14166483283042908
80,0.055977948009967804
81,0.05701789632439613
82,0.10365402698516846
83,0.3500089943408966
84,0.0559486486017704
85,0.1272706389427185
86,0.3500089943408966
87,0.3500089943408966
88,0.09737318754196167
89,0.05475877970457077
90,0.053542252629995346
91,0.11567611992359161
92,0.10767145454883575
93,0.16586825251579285
94,0.3500089943408966
95,0.1035420224070549
96,0.04602428898215294
97,0.06415309011936188
98,0.12374481558799744
99,0.12235638499259949
100,0.07701815664768219
101,0.0651235431432724
102,0.10470670461654663
103,0.13212063908576965
104,0.07010533660650253
105,0.12624353170394897
106,0.052814651280641556
107,0.13183048367500305
108,0.3500089943408966
109,0.07483609020709991
110,0.11126521974802017
111,0.044874854385852814
112,0.14739641547203064
113,0.06805264949798584
114,0.03974556922912598
115,0.11504939943552017
116,0.10799098014831543
117,0.13281559944152832
118,0.09003647416830063
119,0.05827227979898453
120,0.0443992018699646
121,0.053934600204229355
122,0.057464852929115295
123,0.06685939431190491
124,0.11209257692098618
125,0.05753830075263977
126,0.05964231491088867
127,0.15808618068695068
128,0.06537722051143646
129,0.07710312306880951
130,0.070421501994133
131,0.05326073244214058
132,0.061448030173778534
133,0.060963988304138184
134,0.10688939690589905
135,0.07284000515937805
136,0.08686159551143646
137,0.1253032088279724
138,0.21999700367450714
139,0.08961353451013565
140,0.07189133763313293
141,0.07823000103235245
142,0.07139607518911362
143,0.045754507184028625
144,0.14112824201583862
145,0.058559637516736984
146,0.03045935556292534
147,0.051926515996456146
148,0.08681168407201767
149,0.046085841953754425
150,0.03740610554814339
151,0.05948060005903244
152,0.07745536416769028
153,0.09551522135734558
154,0.1334311068058014
155,0.11049018800258636
156,0.14081694185733795
157,0.09930066764354706
158,0.07402672618627548
159,0.043588634580373764
160,0.06329838931560516
161,0.08423548936843872
162,0.0859823226928711
163,0.07350342720746994
164,0.4866628050804138
165,0.1778172105550766
166,0.07158999145030975
167,0.1250377595424652
168,0.07952442020177841
169,0.1012229323387146
170,0.03710351139307022
171,0.056057415902614594
172,0.10868929326534271
173,0.05076082795858383
174,0.047043733298778534
175,0.048419807106256485
176,0.058935947716236115
177,0.06586644798517227
178,0.09108799695968628
179,0.08588236570358276
180,0.1281127631664276
181,0.1441413164138794
182,0.2200160026550293
183,0.07474196702241898
184,0.05174262821674347
185,0.0952688679099083
186,0.051618676632642746
187,0.07853929698467255
188,0.12696027755737305
189,0.058415092527866364
190,0.07445360720157623
191,0.1797240525484085
192,0.08460936695337296
193,0.12310700118541718
194,0.07455474138259888
195,0.10292455554008484
196,0.10468507558107376
197,0.042398273944854736
198,0.10021980106830597
199,0.06771330535411835
200,0.06702481210231781
201,0.05727735906839371
202,0.10649368911981583
203,0.06786161661148071
204,0.036696113646030426
205,0.06929468363523483
206,0.09173828363418579
207,0.1366076022386551
208,0.18269231915473938
209,0.1767246425151825
210,0.12245327979326248
211,0.09006117284297943
212,0.12670482695102692
213,0.11171892285346985
214,0.06905438005924225
215,0.11700893938541412
216,0.07135996967554092
217,0.10880881547927856
218,0.10825099796056747
219,0.06694156676530838
220,0.0920235812664032
221,0.060804154723882675
222,0.11173150688409805
223,0.08475210517644882
224,0.10469728708267212
225,0.06199149414896965
226,0.09022822976112366
227,0.03863902390003204
228,0.04779232293367386
229,0.04695313796401024
230,0.0631561130285263
231,0.0682760626077652
232,0.09181079268455505
233,0.1473264992237091
234,0.3500089943408966
235,0.15543301403522491
236,0.13013814389705658
237,0.08164961636066437
238,0.06900721788406372
239,0.11774953454732895
240,0.10865534842014313
241,0.09411849081516266
242,0.11186587065458298
243,0.2440204620361328
244,0.10128679871559143
245,0.11399251222610474
246,0.06198885291814804
247,0.11963608115911484
248,0.10411501675844193
249,0.08753494918346405
250,0.11188727617263794
251,0.10335800051689148
252,0.061339326202869415
253,0.045933157205581665
254,0.09410420060157776
255,0.08296892046928406
256,0.07513419538736343
257,0.14027684926986694
258,0.4564023017883301
259,0.11771997809410095
260,0.05376039445400238
261,0.15597109496593475
262,0.09291234612464905
263,0.21653364598751068
264,0.14355549216270447
265,0.10857091099023819
266,0.11703255772590637
267,0.10050869733095169
268,0.05882173776626587
269,0.13354448974132538
270,0.15311221778392792
271,0.10789277404546738
272,0.16561970114707947
273,0.12599042057991028
274,0.07786842435598373
275,0.03691360726952553
276,0.055186934769153595
277,0.06940193474292755
278,0.0892101526260376
279,0.05271754041314125
280,0.1482168585062027
281,0.2014773190021515
282,0.13886040449142456
283,0.07711699604988098
284,0.05826059728860855
285,0.1260085105895996
286,0.2030007541179657
287,0.15981242060661316
288,0.11699170619249344
289,0.10892622172832489
290,0.06459472328424454
291,0.0819493904709816
292,0.3538691997528076
293,0.07418113201856613
294,0.06893753260374069
295,0.3500089943408966
296,0.19049982726573944
297,0.05617213994264603
298,0.035412419587373734
299,0.058742839843034744
300,0.07633644342422485
301,0.1121906265616417
302,0.13454821705818176
303,0.14842897653579712
304,0.1401912271976471
305,0.19696849584579468
306,0.18654413521289825
307,0.13649441301822662
308,0.18128326535224915
309,0.21999700367450714
310,0.09596160054206848
311,0.1342051476240158
312,0.09647472202777863
313,0.13664647936820984
314,0.12332434952259064
315,0.21999700367450714
316,0.5458347797393799
317,0.13793011009693146
318,0.10632304847240448
319,0.2905542254447937
320,0.06875212490558624
321,0.047639407217502594
322,0.1994684785604477
323,0.050481971353292465
324,0.06704222410917282
325,0.0860087051987648
326,0.133894681930542
327,0.05670846253633499
328,0.1476866453886032
329,0.08631591498851776
330,0.10686985403299332
331,0.1847914159297943
332,0.18138596415519714
333,0.21999700367450714
334,0.2371179759502411
335,0.14295634627342224
336,0.07966768741607666
337,0.2154514193534851
338,0.14802655577659607
339,0.16409370303153992
340,0.7442933320999146
341,0.3116665780544281
342,0.3500089943408966
343,0.07037009298801422
344,0.12705212831497192
345,0.14412783086299896
346,0.06310515105724335
347,0.03490208089351654
348,0.14159467816352844
