Index,demand
0,0.048608066768438776
1,0.052152175203103564
2,0.049434631739555805
3,0.10877131620660427
4,0.16538462941810508
5,0.01748467151061748
6,0.03391174891705987
7,0.219997
8,0.0382040574022129
9,0.11595681459385745
10,0.06563776154282447
11,0.349908
12,0.220016
13,0.07334925721654859
14,0.219997
15,0.155153098302721
16,0.18241620360398128
17,0.029301684393139196
18,0.10700527048965135
19,0.09415602452616473
20,0.02271896232321134
21,0.05590409860163133
22,0.219997
23,0.0465584333634081
24,0.5859552314986205
25,0.219997
26,0.07254220145317088
27,0.1134371409109912
28,0.1191328359009153
29,0.020478141035855116
30,0.012654171691671032
31,0.052342931406249
32,0.01275967357906289
33,0.17682931300936838
34,0.220016
35,0.5016995528771707
36,0.15397211893094265
37,0.005534574995530223
38,0.1748083950124206
39,0.1725594502692132
40,0.014725980740563513
41,0.03662709161037553
42,0.0019700967351372195
43,0.043603128924956575
44,0.028534499279213008
45,0.07437536792145924
46,0.14642915030006054
47,0.465337699473534
48,0.1401941918438348
49,0.219997
50,0.34131885888196734
51,0.09147771927877006
52,0.03212669991294454
53,0.219997
54,0.0030108725729339255
55,0.08453133233930232
56,0.14864822538679898
57,0.030189943651405284
58,0.061002452336096365
59,0.03621329310185863
60,0.0066659321928399014
61,0.09663108539556177
62,0.12754716787551146
63,0.06870818815406206
64,0.053052953281088236
65,0.350009
66,0.05816451165152173
67,0.04657604369804815
68,0.07420533150340701
69,0.06738336743965295
70,0.016152080107410892
71,0.03971653002650905
72,0.009453064491044126
73,0.014628829334424978
74,0.15046480424948272
75,0.04286791982953379
76,0.07209766929516248
77,0.1091997653525081
78,0.219997
79,0.16816003352180928
80,0.025353367135376302
81,0.014840195204535533
82,0.022446866952239908
83,0.04064063656318452
84,0.03371151982176248
85,0.11583051957093886
86,0.2129187473267837
87,0.350009
88,0.12246465067840281
89,0.016888663971796152
90,0.03693196740083846
91,0.1402499412224203
92,0.12184478383121913
93,0.1962998201933288
94,0.219997
95,0.024782001480261696
96,0.002607907721251721
97,0.03867001530226332
98,0.01717142857372665
99,0.014854908643907875
100,0.08207171892888977
101,0.06212418049817485
102,0.04595062951292021
103,0.2002930016901841
104,0.08691336883974594
105,0.10840087646036803
106,0.007787242466523969
107,0.10651453955152225
108,0.537586234247949
109,0.063530987679671
110,0.027617332988805608
111,0.004360663219406569
112,0.06741287987913022
113,0.032821813834204704
114,0.0033185496195153826
115,0.1653563298222836
116,0.17263566172242503
117,0.219997
118,0.15310111440027155
119,0.05887569202588378
120,0.00171955332076606
121,0.04877686365770816
122,0.05990253247860896
123,0.07567390434311123
124,0.00727311422719828
125,0.03858808212031785
126,0.036509075202280986
127,0.22327972681223932
128,0.02370175903422825
129,0.058752926814722606
130,0.04810933457909332
131,0.014192360259773155
132,0.037046852600690114
133,0.030857940388670946
134,0.08936949420587319
135,0.04679376192091118
136,0.0913536230738879
137,0.15514029725267023
138,0.29571701015249574
139,0.06242077001858229
140,0.06439499179714624
141,0.09739259889046495
142,0.08968299503331241
143,0.012213699979320756
144,0.21896380229165133
145,0.05070973972928342
146,0.00013669242967826516
147,0.04467619379458157
148,0.10326033894979608
149,0.028062341046211265
150,0.014518544947627991
151,0.05743407230321069
152,0.06836232941118044
153,0.11420098999877876
154,0.1822143726819753
155,0.10882289179300511
156,0.220016
157,0.11216658403907998
158,0.05982118212049618
159,0.003770940152113407
160,0.0473277364289471
161,0.07627312385363762
162,0.07661838160536291
163,0.0347613319433367
164,0.8416959179428691
165,0.219997
166,0.07203027981046893
167,0.19064965324298497
168,0.09656433917646819
169,0.12185208921543272
170,0.009806282541588248
171,0.06100889620145233
172,0.012914086200559024
173,0.04015436795277833
174,0.02890384229250175
175,0.03416568343934621
176,0.05747292654955584
177,0.06305471862365364
178,0.09771764368287895
179,0.08688006791754721
180,0.1426881800718167
181,0.220016
182,0.350009
183,0.051109489359769396
184,0.01453168823733311
185,0.11271568424156166
186,0.025338078167400246
187,0.09562853454070336
188,0.013278092616130065
189,0.016410859556824375
190,0.02920176330133394
191,0.219997
192,0.05355670477963714
193,0.17606397864147608
194,0.07338489881189589
195,0.1388002372467083
196,0.023846798823930322
197,0.026883572724837945
198,0.1577169008348508
199,0.07803120722338713
200,0.09964818092812075
201,0.05067084042760452
202,0.01666616627810071
203,0.07645090442076256
204,0.0014448229089698116
205,0.0626050857891103
206,0.09535156330428267
207,0.18312624900379598
208,0.2161756362849555
209,0.219997
210,0.14315756606723576
211,0.0899293899302293
212,0.02180392719018283
213,0.14099993447302758
214,0.07468533349379973
215,0.0160805163080134
216,0.03549647908471423
217,0.1395097335853067
218,0.12036125406530403
219,0.03878708574575631
220,0.07587452748223969
221,0.03091838303574691
222,0.01780392193192347
223,0.10860664704426459
224,0.16291492136304694
225,0.0640799090345278
226,0.12115163133062809
227,0.014452787961254328
228,0.0392172727549338
229,0.022088884589430924
230,0.05646075384129922
231,0.053793633297543886
232,0.0931550519735696
233,0.18895978085313547
234,0.31763888040202376
235,0.1710872958809228
236,0.17016919899278649
237,0.07791621232811832
238,0.048971947384262325
239,0.1422464572302537
240,0.13909215235128575
241,0.10976676361418382
242,0.029570711099811763
243,0.349908
244,0.1077568099108193
245,0.16956174529708867
246,0.05053129624804482
247,0.18880694395902697
248,0.028658939706159837
249,0.0872318078729821
250,0.013758511115609252
251,0.029677685122059004
252,0.05626324889107613
253,0.01660529398767821
254,0.10994926816046524
255,0.08410188138461083
256,0.05688807992033093
257,0.14750353602786748
258,0.7381229948023762
259,0.10441118071649594
260,0.0011097802593110935
261,0.2510111464372101
262,0.10152168006741748
263,0.3772564765766422
264,0.20736530862184432
265,0.12767602252452226
266,0.033432284829498185
267,0.1009943312076426
268,0.0032554596540557697
269,0.11567960022489186
270,0.22732487219567696
271,0.12098635125549474
272,0.350009
273,0.19690156348704652
274,0.0951090001521482
275,0.0068180984111291375
276,0.0431923010710309
277,0.06006801601790055
278,0.10264504807317022
279,0.007598640257048666
280,0.19196310970682817
281,0.22943391176408887
282,0.14603136407020492
283,0.04529512702960507
284,0.013403994829973044
285,0.18325548909911396
286,0.219997
287,0.23421649464886793
288,0.13310603362821477
289,0.1309542084296809
290,0.030435437717713565
291,0.011871304821415069
292,0.5479556355108263
293,0.037435016361200266
294,0.02633272473473846
295,0.24308995099050826
296,0.3063231294355406
297,0.0280764139532939
298,0.010587706225958823
299,0.04865859304464883
300,0.0710947125233953
301,0.1563774136103072
302,0.220016
303,0.14332310959224306
304,0.15830662373452625
305,0.34382480035409646
306,0.2803041326353453
307,0.20702787257452315
308,0.27454002217059137
309,0.3843925775417155
310,0.09491852709088389
311,0.029720769206513543
312,0.09644543038216039
313,0.15513450896100794
314,0.03508312270569913
315,0.219997
316,0.9721598118495925
317,0.1307952916232553
318,0.09481854286392614
319,0.4887688714883928
320,0.010602408497489073
321,0.0337633885968518
322,0.33153972210000904
323,0.03485289458370337
324,0.06452023058837283
325,0.08625491959755024
326,0.023817340609350618
327,0.019617964691166244
328,0.16269161264910365
329,0.051789521192551
330,0.09793709512803118
331,0.219997
332,0.219997
333,0.349908
334,0.3396878066346394
335,0.19110844790853213
336,0.045074029151276805
337,0.3396995675581447
338,0.220016
339,0.18654177952728376
340,1.0
341,0.350009
342,0.349908
343,0.03437661234570355
344,0.20687715229729034
345,0.08970536358112888
346,0.047585026622979934
347,0.019508353424818135
348,0.029076864720544854
349,0.10238448367728809
350,0.012935274833522699
351,0.012289169203171437
352,0.0546176944520801
353,0.08620715510379899
354,0.16011524512938544
355,0.219997
356,0.13999975550547258
357,0.12634782891067334
358,0.219997
359,0.1244240201904042
360,0.0669067236496725
361,0.1981844532624907
362,0.220016
363,0.023138062852180556
364,0.0438073060903774
365,0.9181483297342237
366,0.9733279253102042
367,0.36543761379415585
368,0.009015689648317974
