Index,demand
0,0.09382757544517517
1,0.11823844909667969
2,0.1211264505982399
3,0.09049976617097855
4,0.12967726588249207
5,0.11678896844387054
6,0.04885357618331909
7,0.19576691091060638
8,0.05053728446364403
9,0.09533238410949707
10,0.1192479357123375
11,0.19561593234539032
12,0.14911507070064545
13,0.07805989682674408
14,0.24150590598583221
15,0.11023484170436859
16,0.12972693145275116
17,0.053022559732198715
18,0.08136497437953949
19,0.13914921879768372
20,0.12662248313426971
21,0.11207041889429092
22,0.15747185051441193
23,0.12208192050457001
24,0.4790872037410736
25,0.17286737263202667
26,0.12112799286842346
27,0.10567530989646912
28,0.08950120210647583
29,0.12808896601200104
30,0.036898426711559296
31,0.06079341843724251
32,0.03607536107301712
33,0.1394837498664856
34,0.384492963552475
35,0.41743823885917664
36,0.15825890004634857
37,0.03441518545150757
38,0.13643918931484222
39,0.13225442171096802
40,0.039855483919382095
41,0.05037536844611168
42,0.029729127883911133
43,0.05225631594657898
44,0.042152512818574905
45,0.07080791890621185
46,0.10118836164474487
47,0.4270014464855194
48,0.11661280691623688
49,0.18720479309558868
50,0.40715426206588745
51,0.09542597830295563
52,0.1075134128332138
53,0.384492963552475
54,0.03365330398082733
55,0.12050116062164307
56,0.11548738181591034
57,0.04589487984776497
58,0.060901541262865067
59,0.05359860137104988
60,0.03629088029265404
61,0.08550203591585159
62,0.1068553701043129
63,0.0739862322807312
64,0.11507749557495117
65,0.23723028600215912
66,0.06616926193237305
67,0.05695730075240135
68,0.07467333227396011
69,0.06942985951900482
70,0.03585851937532425
71,0.055439677089452744
72,0.12631848454475403
73,0.03895530849695206
74,0.1130426824092865
75,0.053822655230760574
76,0.0764942541718483
77,0.08295226097106934
78,0.18254081904888153
79,0.12731532752513885
80,0.04488816857337952
81,0.04276307672262192
82,0.11265900731086731
83,0.384492963552475
84,0.04687302187085152
85,0.13495489954948425
86,0.384492963552475
87,0.38664770126342773
88,0.10017205029726028
89,0.042810529470443726
90,0.04994407668709755
91,0.1213236004114151
92,0.10820960998535156
93,0.1622321754693985
94,0.384492963552475
95,0.10793325304985046
96,0.033062081784009933
97,0.05395450443029404
98,0.12729619443416595
99,0.12597554922103882
100,0.07731255888938904
101,0.06509099155664444
102,0.11162754148244858
103,0.14864815771579742
104,0.07508204877376556
105,0.13345091044902802
106,0.03804286941885948
107,0.11950337886810303
108,0.43982264399528503
109,0.06816042959690094
110,0.11632277071475983
111,0.03270586207509041
112,0.15170352160930634
113,0.0565841868519783
114,0.029948748648166656
115,0.12536956369876862
116,0.11895152926445007
117,0.15217621624469757
118,0.1029893010854721
119,0.05749018117785454
120,0.03155955299735069
121,0.05315277352929115
122,0.05857186019420624
123,0.06889916211366653
124,0.12067486345767975
125,0.051110368221998215
126,0.051698554307222366
127,0.16481150686740875
128,0.05047508701682091
129,0.06962016969919205
130,0.062484052032232285
131,0.040363263338804245
