model,segment,r2,mae,train_logs
scaled_lag,global,0.6656384480861266,0.050368793,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
scaled_lag,Residential,0.48937249651313086,0.037201773,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
scaled_lag,Street,-0.4946227208186533,0.071506515,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
scaled_lag,Highway,-0.1718996058551845,0.22720107,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
scaled_lag,02:15-06:00,0.5665787515908076,0.049767084,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
scaled_lag,06:15-10:00,0.6711124658626286,0.05025326,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
scaled_lag,10:15-13:45,0.7275131871337813,0.051161613,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,global,0.5949020869424089,0.06346045,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,Residential,-0.013226747259031502,0.050675757,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,Street,-0.015620134747291514,0.052451145,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,Highway,-0.039352713961765984,0.24317515,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,02:15-06:00,0.5616824629923176,0.058748737,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,06:15-10:00,0.5980491796857901,0.063835904,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
road_slot,10:15-13:45,0.6126107490573558,0.06827358,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,global,0.8180660935041278,0.05307446,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,Residential,0.39321519320024023,0.048594058,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,Street,0.3304590591734907,0.04277591,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,Highway,0.6880974922416565,0.11769297,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,02:15-06:00,0.7883889180036292,0.05096827,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,06:15-10:00,0.810991663809739,0.055891924,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn,10:15-13:45,0.8439195427813767,0.052338436,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,global,0.8199172273048495,0.04743695,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,Residential,0.5596427561976804,0.039631657,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,Street,0.21875561652501996,0.049644172,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,Highway,0.5333697801578211,0.15488608,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,02:15-06:00,0.7846983964273722,0.045609046,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,06:15-10:00,0.8197634025323829,0.048729833,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
stgnn_blend,10:15-13:45,0.843415027158194,0.04805395,"[{""best_val_mse"": 0.0076917181722819805, ""epochs_ran"": 30, ""seed"": 42}]"
