Index,demand
0,0.056846867310091
1,0.0199810182818487
2,0.0562196304230907
3,0.0263583962896847
4,0.0724576615999346
5,0.0203917075434404
6,0.0671428424793306
7,0.1556306545290599
8,0.0454046835453225
9,0.0531007644481506
10,0.0222830109328383
11,0.2557487516590289
12,0.2543036716665839
13,0.0241046262524015
14,0.1134694574309091
15,0.0481425850028217
16,0.1224393052007059
17,0.0251463474970923
18,0.0895862755629881
19,0.056444289415628
20,0.0121195559296
21,0.0097822424670448
22,0.0937102958861885
23,0.0576511198650239
24,0.4037175487517338
25,0.1164292369774507
26,0.0519575196981802
27,0.1148522836682426
28,0.0337575287978568
29,0.043365919751288
30,0.0207406879670088
31,0.0332097034922832
32,0.0216266335983007
33,0.0794934340469426
34,0.2562486878222829
35,0.457250087648479
36,0.0543025222607875
37,0.0302952122108819
38,0.0870224966229685
39,0.113935494239864
40,0.0145146465161905
41,0.0058037991757831
42,0.0302594935678696
43,0.0437097393209074
44,0.014800147516939
45,0.0477556796637901
46,0.0696171188403493
47,0.4650055598077034
48,0.0794924747537484
49,0.0937427690189985
50,0.2688212271546824
51,0.0456088856668887
52,0.0144522173556615
53,0.177105600464831
54,0.0083928909186379
55,0.0528587422336356
56,0.1043927450962147
57,0.0262603162586771
58,0.0277224130344933
59,0.0421965504141419
60,0.0064763226411097
61,0.061257682523995
62,0.1200006377051639
63,0.0302943106829687
64,0.0121057156860117
65,0.3885931588106154
66,0.0177542775200335
67,0.0302434389299526
68,0.0197598910041019
69,0.0275533012993747
70,0.0233772981828856
71,0.0305605075742759
72,0.0413361209117424
73,0.0764708878683979
74,0.0146030508758781
75,0.0418340473333331
76,0.0417124344914331
77,0.0888876880868131
78,0.1341299321454266
79,0.0667666590284627
80,0.029636027635537
81,0.0070220405603155
82,0.0144871977382561
83,0.0648067830446106
84,0.0601164200032449
85,0.0254196007845432
86,0.144229005279154
87,0.3877088889450259
88,0.0603231955219564
89,0.0340047723377567
90,0.0166314237388557
91,0.043330914574866
92,0.1055857441899676
93,0.0982019755993871
94,0.1518257655896077
95,0.0224109676327378
96,0.0739213142821819
97,0.0306048811797271
98,0.0169977387115399
99,0.0061089847440573
100,0.0219018647568009
101,0.0420803532180621
102,0.0233505848466951
103,0.1381952088241559
104,0.0342919924314689
105,0.0220624758299872
106,0.0206410110464738
107,0.0726632459084386
108,0.4356262743544946
109,0.0295192893022378
110,0.0269486072307379
111,0.0441111174587578
112,0.0482471630479031
113,0.0366279146704264
114,0.018018788959478
115,0.1133555923477882
116,0.1487041617129311
117,0.0900073579247651
118,0.0755734590347445
119,0.0234750556978361
120,0.0082087449320015
121,0.0256736227719867
122,0.0285083884139632
123,0.0312468512823962
124,0.0447774765082008
125,0.0454840763656271
126,0.0627085775256326
127,0.2432066775302057
128,0.050106186791324
129,0.0730281591241618
130,0.0488819610780302
131,0.0226320494646824
132,0.0144639021610106
133,0.0269510104020976
134,0.044292544775807
